Sampling rate,PCA dims,Compress rate,Sparsity rate,Accuracy
40,21,0.5,0.4,0.44737911418122717
40,21,0.5,0.5,0.25802519301097115
40,21,0.5,0.6,0.26046322633075986
40,21,0.5,0.7,0.22673709874034945
40,21,0.5,0.8,0.23242584315318976
40,21,0.5,0.9,0.1645672490857375
40,21,0.6,0.1,0.8569687119057294
40,21,0.6,0.2,0.7834213734254368
40,21,0.6,0.3,0.7793579845591223
40,21,0.6,0.4,0.36245428687525394
40,21,0.6,0.5,0.3669240146281999
40,21,0.6,0.6,0.27752945956928077
40,21,0.6,0.7,0.32303941487200327
40,21,0.6,0.8,0.37911418122714347
40,21,0.6,0.9,0.38114587566030067
40,21,0.7,0.1,0.8504672897196262
40,21,0.7,0.2,0.843965867533523
40,21,0.7,0.3,0.31816334823242587
40,21,0.7,0.4,0.3193823648923202
40,21,0.7,0.5,0.16863063795205202
40,21,0.7,0.6,0.16903697683868346
40,21,0.7,0.7,0.1670052824055262
40,21,0.7,0.8,0.14384396586753354
40,21,0.7,0.9,0.14546932141405933
40,21,0.8,0.1,0.8419341731003657
40,21,0.8,0.2,0.8423405119869971
40,21,0.8,0.3,0.8431531897602601
40,21,0.8,0.4,0.6497358797236895
40,21,0.8,0.5,0.6489232019504266
40,21,0.8,0.6,0.6472978464039009
40,21,0.8,0.7,0.4242177976432345
40,21,0.8,0.8,0.41771637545713125
40,21,0.8,0.9,0.4148720032507111
40,21,0.9,0.1,0.7220642015440878
40,21,0.9,0.2,0.7232832182039821
40,21,0.9,0.3,0.7236895570906136
40,21,0.9,0.4,0.7249085737505079
40,21,0.9,0.5,0.27387240958959774
40,21,0.9,0.6,0.27387240958959774
40,21,0.9,0.7,0.27509142624949207
40,21,0.9,0.8,0.27387240958959774
40,21,0.9,0.9,0.2669646485168631
50,21,0.1,0.1,0.8897919375812744
50,21,0.1,0.2,0.8215214564369311
50,21,0.1,0.3,0.8234720416124838
50,21,0.1,0.4,0.27535760728218467
50,21,0.1,0.5,0.31924577373211965
50,21,0.1,0.6,0.5611183355006502
50,21,0.1,0.7,0.3345253576072822
50,21,0.1,0.8,0.5998049414824448
50,21,0.1,0.9,0.40897269180754225
50,21,0.2,0.1,0.86703511053316
50,21,0.2,0.2,0.6264629388816645
50,21,0.2,0.3,0.6710013003901171
50,21,0.2,0.4,0.5884265279583876
50,21,0.2,0.5,0.5789986996098829
50,21,0.2,0.6,0.6059817945383615
50,21,0.2,0.7,0.4434330299089727
50,21,0.2,0.8,0.3234720416124837
50,21,0.2,0.9,0.23114434330299088
50,21,0.3,0.1,0.8810143042912874
50,21,0.3,0.2,0.5724967490247074
50,21,0.3,0.3,0.28738621586475943
50,21,0.3,0.4,0.473667100130039
50,21,0.3,0.5,0.24609882964889468
50,21,0.3,0.6,0.2626788036410923
50,21,0.3,0.7,0.34947984395318593
50,21,0.3,0.8,0.43823146944083224
50,21,0.3,0.9,0.2756827048114434
50,21,0.4,0.1,0.881664499349805
50,21,0.4,0.2,0.7847854356306893
50,21,0.4,0.3,0.3936931079323797
50,21,0.4,0.4,0.6293888166449935
50,21,0.4,0.5,0.44408322496749025
50,21,0.4,0.6,0.49187256176853056
50,21,0.4,0.7,0.3072171651495449
50,21,0.4,0.8,0.1625487646293888
50,21,0.4,0.9,0.6001300390117035
50,21,0.5,0.1,0.8722366710013004
50,21,0.5,0.2,0.5139791937581274
50,21,0.5,0.3,0.5182054616384916
50,21,0.5,0.4,0.2665799739921977
50,21,0.5,0.5,0.5126788036410923
50,21,0.5,0.6,0.5071521456436932
50,21,0.5,0.7,0.2815344603381014
50,21,0.5,0.8,0.42555266579973994
50,21,0.5,0.9,0.44375812743823145
50,21,0.6,0.1,0.8637841352405722
50,21,0.6,0.2,0.17522756827048114
50,21,0.6,0.3,0.1628738621586476
50,21,0.6,0.4,0.2893368010403121
50,21,0.6,0.5,0.2454486345903771
50,21,0.6,0.6,0.26983094928478546
50,21,0.6,0.7,0.30461638491547466
50,21,0.6,0.8,0.20383615084525358
50,21,0.6,0.9,0.2239921976592978
50,21,0.7,0.1,0.8699609882964889
50,21,0.7,0.2,0.8673602080624188
50,21,0.7,0.3,0.28966189856957086
50,21,0.7,0.4,0.3712613784135241
50,21,0.7,0.5,0.40312093628088425
50,21,0.7,0.6,0.3442782834850455
50,21,0.7,0.7,0.305591677503251
50,21,0.7,0.8,0.252925877763329
50,21,0.7,0.9,0.27860858257477245
50,21,0.8,0.1,0.8452535760728218
50,21,0.8,0.2,0.8481794538361509
50,21,0.8,0.3,0.849479843953186
50,21,0.8,0.4,0.30006501950585174
50,21,0.8,0.5,0.28966189856957086
50,21,0.8,0.6,0.2717815344603381
50,21,0.8,0.7,0.28413524057217165
50,21,0.8,0.8,0.28381014304291285
50,21,0.8,0.9,0.314369310793238
50,21,0.9,0.1,0.7373211963589077
50,21,0.9,0.2,0.7376462938881665
50,21,0.9,0.3,0.7392717815344604
50,21,0.9,0.4,0.7350455136540962
50,21,0.9,0.5,0.5763979193758128
50,21,0.9,0.6,0.570221066319896
50,21,0.9,0.7,0.5711963589076723
50,21,0.9,0.8,0.5946033810143043
50,21,0.9,0.9,0.35208062418725616
5,24,0.1,0.1,0.6688311688311688
5,24,0.1,0.2,0.5487012987012987
5,24,0.1,0.3,0.487012987012987
5,24,0.1,0.4,0.4577922077922078
5,24,0.1,0.5,0.19805194805194806
5,24,0.1,0.6,0.23376623376623376
5,24,0.1,0.7,0.3474025974025974
5,24,0.1,0.8,0.35064935064935066
5,24,0.1,0.9,0.3474025974025974
5,24,0.2,0.1,0.5324675324675324
5,24,0.2,0.2,0.4383116883116883
5,24,0.2,0.3,0.4025974025974026
5,24,0.2,0.4,0.3344155844155844
5,24,0.2,0.5,0.32792207792207795
5,24,0.2,0.6,0.34415584415584416
5,24,0.2,0.7,0.37662337662337664
5,24,0.2,0.8,0.3246753246753247
5,24,0.2,0.9,0.16233766233766234
5,24,0.3,0.1,0.35714285714285715
5,24,0.3,0.2,0.35064935064935066
5,24,0.3,0.3,0.35064935064935066
5,24,0.3,0.4,0.3344155844155844
5,24,0.3,0.5,0.31493506493506496
5,24,0.3,0.6,0.34415584415584416
5,24,0.3,0.7,0.37337662337662336
5,24,0.3,0.8,0.37012987012987014
5,24,0.3,0.9,0.2012987012987013
5,24,0.4,0.1,0.5324675324675324
5,24,0.4,0.2,0.5746753246753247
5,24,0.4,0.3,0.5357142857142857
5,24,0.4,0.4,0.5162337662337663
5,24,0.4,0.5,0.4090909090909091
5,24,0.4,0.6,0.44155844155844154
5,24,0.4,0.7,0.1396103896103896
5,24,0.4,0.8,0.44155844155844154
5,24,0.4,0.9,0.5584415584415584
5,24,0.5,0.1,0.35714285714285715
5,24,0.5,0.2,0.35714285714285715
5,24,0.5,0.3,0.35714285714285715
5,24,0.5,0.4,0.3474025974025974
5,24,0.5,0.5,0.5
5,24,0.5,0.6,0.5
5,24,0.5,0.7,0.36688311688311687
5,24,0.5,0.8,0.36688311688311687
5,24,0.5,0.9,0.5194805194805194
5,24,0.6,0.1,0.37987012987012986
5,24,0.6,0.2,0.30194805194805197
5,24,0.6,0.3,0.3116883116883117
5,24,0.6,0.4,0.29545454545454547
5,24,0.6,0.5,0.3051948051948052
5,24,0.6,0.6,0.18506493506493507
5,24,0.6,0.7,0.275974025974026
5,24,0.6,0.8,0.20454545454545456
5,24,0.6,0.9,0.2012987012987013
5,24,0.7,0.1,0.31493506493506496
5,24,0.7,0.2,0.32142857142857145
5,24,0.7,0.3,0.3344155844155844
5,24,0.7,0.4,0.33766233766233766
5,24,0.7,0.5,0.3051948051948052
5,24,0.7,0.6,0.3051948051948052
5,24,0.7,0.7,0.31493506493506496
5,24,0.7,0.8,0.35064935064935066
5,24,0.7,0.9,0.33766233766233766
5,24,0.8,0.1,0.18506493506493507
5,24,0.8,0.2,0.2012987012987013
5,24,0.8,0.3,0.21103896103896103
5,24,0.8,0.4,0.2662337662337662
5,24,0.8,0.5,0.2792207792207792
5,24,0.8,0.6,0.29545454545454547
5,24,0.8,0.7,0.40584415584415584
5,24,0.8,0.8,0.38636363636363635
5,24,0.8,0.9,0.29545454545454547
5,24,0.9,0.1,0.19155844155844157
5,24,0.9,0.2,0.2012987012987013
5,24,0.9,0.3,0.21103896103896103
5,24,0.9,0.4,0.2597402597402597
5,24,0.9,0.5,0.237012987012987
5,24,0.9,0.6,0.237012987012987
5,24,0.9,0.7,0.2435064935064935
5,24,0.9,0.8,0.2435064935064935
5,24,0.9,0.9,0.2727272727272727
5,27,0.1,0.1,0.6753246753246753
5,27,0.1,0.2,0.5844155844155844
5,27,0.1,0.3,0.4805194805194805
5,27,0.1,0.4,0.4577922077922078
5,27,0.1,0.5,0.19805194805194806
5,27,0.1,0.6,0.22727272727272727
5,27,0.1,0.7,0.3474025974025974
5,27,0.1,0.8,0.35064935064935066
5,27,0.1,0.9,0.3474025974025974
5,27,0.2,0.1,0.4448051948051948
5,27,0.2,0.2,0.44155844155844154
5,27,0.2,0.3,0.37987012987012986
5,27,0.2,0.4,0.33116883116883117
5,27,0.2,0.5,0.33116883116883117
5,27,0.2,0.6,0.33766233766233766
5,27,0.2,0.7,0.3961038961038961
5,27,0.2,0.8,0.3246753246753247
5,27,0.2,0.9,0.17532467532467533
5,27,0.3,0.1,0.3538961038961039
5,27,0.3,0.2,0.3538961038961039
5,27,0.3,0.3,0.35064935064935066
5,27,0.3,0.4,0.33766233766233766
5,27,0.3,0.5,0.3116883116883117
5,27,0.3,0.6,0.34415584415584416
5,27,0.3,0.7,0.36363636363636365
5,27,0.3,0.8,0.22727272727272727
5,27,0.3,0.9,0.21753246753246752
5,27,0.4,0.1,0.5422077922077922
5,27,0.4,0.2,0.5876623376623377
5,27,0.4,0.3,0.4318181818181818
5,27,0.4,0.4,0.487012987012987
5,27,0.4,0.5,0.3181818181818182
5,27,0.4,0.6,0.35714285714285715
5,27,0.4,0.7,0.1461038961038961
5,27,0.4,0.8,0.4805194805194805
5,27,0.4,0.9,0.4772727272727273
5,27,0.5,0.1,0.35714285714285715
5,27,0.5,0.2,0.35714285714285715
5,27,0.5,0.3,0.35714285714285715
5,27,0.5,0.4,0.3409090909090909
5,27,0.5,0.5,0.45454545454545453
5,27,0.5,0.6,0.42207792207792205
5,27,0.5,0.7,0.36688311688311687
5,27,0.5,0.8,0.36688311688311687
5,27,0.5,0.9,0.5227272727272727
5,27,0.6,0.1,0.38311688311688313
5,27,0.6,0.2,0.3051948051948052
5,27,0.6,0.3,0.3181818181818182
5,27,0.6,0.4,0.2824675324675325
5,27,0.6,0.5,0.29545454545454547
5,27,0.6,0.6,0.17857142857142858
5,27,0.6,0.7,0.2532467532467532
5,27,0.6,0.8,0.18506493506493507
5,27,0.6,0.9,0.18506493506493507
5,27,0.7,0.1,0.32142857142857145
5,27,0.7,0.2,0.3246753246753247
5,27,0.7,0.3,0.3344155844155844
5,27,0.7,0.4,0.33766233766233766
5,27,0.7,0.5,0.2987012987012987
5,27,0.7,0.6,0.3051948051948052
5,27,0.7,0.7,0.30844155844155846
5,27,0.7,0.8,0.3409090909090909
5,27,0.7,0.9,0.36363636363636365
5,27,0.8,0.1,0.17532467532467533
5,27,0.8,0.2,0.18181818181818182
5,27,0.8,0.3,0.18506493506493507
5,27,0.8,0.4,0.2662337662337662
5,27,0.8,0.5,0.275974025974026
5,27,0.8,0.6,0.29545454545454547
5,27,0.8,0.7,0.35064935064935066
5,27,0.8,0.8,0.34415584415584416
5,27,0.8,0.9,0.2987012987012987
5,27,0.9,0.1,0.19480519480519481
5,27,0.9,0.2,0.2077922077922078
5,27,0.9,0.3,0.21753246753246752
5,27,0.9,0.4,0.2532467532467532
5,27,0.9,0.5,0.22727272727272727
5,27,0.9,0.6,0.237012987012987
5,27,0.9,0.7,0.24025974025974026
5,27,0.9,0.8,0.24025974025974026
5,27,0.9,0.9,0.262987012987013
5,30,0.1,0.1,0.6623376623376623
5,30,0.1,0.2,0.6136363636363636
5,30,0.1,0.3,0.4707792207792208
5,30,0.1,0.4,0.45454545454545453
5,30,0.1,0.5,0.19805194805194806
5,30,0.1,0.6,0.20454545454545456
5,30,0.1,0.7,0.3474025974025974
5,30,0.1,0.8,0.35064935064935066
5,30,0.1,0.9,0.3474025974025974
5,30,0.2,0.1,0.512987012987013
5,30,0.2,0.2,0.4383116883116883
5,30,0.2,0.3,0.37987012987012986
5,30,0.2,0.4,0.3344155844155844
5,30,0.2,0.5,0.33116883116883117
5,30,0.2,0.6,0.35064935064935066
5,30,0.2,0.7,0.37987012987012986
5,30,0.2,0.8,0.30844155844155846
5,30,0.2,0.9,0.20454545454545456
5,30,0.3,0.1,0.35714285714285715
5,30,0.3,0.2,0.3538961038961039
5,30,0.3,0.3,0.35714285714285715
5,30,0.3,0.4,0.33766233766233766
5,30,0.3,0.5,0.3181818181818182
5,30,0.3,0.6,0.34415584415584416
5,30,0.3,0.7,0.39285714285714285
5,30,0.3,0.8,0.24025974025974026
5,30,0.3,0.9,0.2435064935064935
5,30,0.4,0.1,0.5551948051948052
5,30,0.4,0.2,0.5714285714285714
5,30,0.4,0.3,0.41233766233766234
5,30,0.4,0.4,0.2792207792207792
5,30,0.4,0.5,0.30844155844155846
5,30,0.4,0.6,0.33766233766233766
5,30,0.4,0.7,0.14935064935064934
5,30,0.4,0.8,0.5097402597402597
5,30,0.4,0.9,0.4772727272727273
5,30,0.5,0.1,0.35714285714285715
5,30,0.5,0.2,0.35714285714285715
5,30,0.5,0.3,0.35714285714285715
5,30,0.5,0.4,0.3409090909090909
5,30,0.5,0.5,0.38961038961038963
5,30,0.5,0.6,0.38961038961038963
5,30,0.5,0.7,0.36688311688311687
5,30,0.5,0.8,0.36688311688311687
5,30,0.5,0.9,0.525974025974026
5,30,0.6,0.1,0.37012987012987014
5,30,0.6,0.2,0.3181818181818182
5,30,0.6,0.3,0.33116883116883117
5,30,0.6,0.4,0.2662337662337662
5,30,0.6,0.5,0.288961038961039
5,30,0.6,0.6,0.1525974025974026
5,30,0.6,0.7,0.19155844155844157
5,30,0.6,0.8,0.16233766233766234
5,30,0.6,0.9,0.19480519480519481
5,30,0.7,0.1,0.3246753246753247
5,30,0.7,0.2,0.3246753246753247
5,30,0.7,0.3,0.3344155844155844
5,30,0.7,0.4,0.3344155844155844
5,30,0.7,0.5,0.3051948051948052
5,30,0.7,0.6,0.3051948051948052
5,30,0.7,0.7,0.3116883116883117
5,30,0.7,0.8,0.33116883116883117
5,30,0.7,0.9,0.35714285714285715
5,30,0.8,0.1,0.2012987012987013
5,30,0.8,0.2,0.20454545454545456
5,30,0.8,0.3,0.20454545454545456
5,30,0.8,0.4,0.237012987012987
5,30,0.8,0.5,0.2597402597402597
5,30,0.8,0.6,0.262987012987013
5,30,0.8,0.7,0.31493506493506496
5,30,0.8,0.8,0.3344155844155844
5,30,0.8,0.9,0.3344155844155844
5,30,0.9,0.1,0.19480519480519481
5,30,0.9,0.2,0.21753246753246752
5,30,0.9,0.3,0.23376623376623376
5,30,0.9,0.4,0.262987012987013
5,30,0.9,0.5,0.2305194805194805
5,30,0.9,0.6,0.237012987012987
5,30,0.9,0.7,0.237012987012987
5,30,0.9,0.8,0.24675324675324675
5,30,0.9,0.9,0.262987012987013
10,24,0.1,0.1,0.8
10,24,0.1,0.2,0.8065040650406504
10,24,0.1,0.3,0.8422764227642277
10,24,0.1,0.4,0.6634146341463415
10,24,0.1,0.5,0.23577235772357724
10,24,0.1,0.6,0.3382113821138211
10,24,0.1,0.7,0.3008130081300813
10,24,0.1,0.8,0.1951219512195122
10,24,0.1,0.9,0.3284552845528455
10,24,0.2,0.1,0.7951219512195122
10,24,0.2,0.2,0.6894308943089431
10,24,0.2,0.3,0.6195121951219512
10,24,0.2,0.4,0.375609756097561
10,24,0.2,0.5,0.3089430894308943
10,24,0.2,0.6,0.3853658536585366
10,24,0.2,0.7,0.3252032520325203
10,24,0.2,0.8,0.3154471544715447
10,24,0.2,0.9,0.24227642276422764
10,24,0.3,0.1,0.8195121951219512
10,24,0.3,0.2,0.7967479674796748
10,24,0.3,0.3,0.5853658536585366
10,24,0.3,0.4,0.2861788617886179
10,24,0.3,0.5,0.17398373983739837
10,24,0.3,0.6,0.3203252032520325
10,24,0.3,0.7,0.3089430894308943
10,24,0.3,0.8,0.408130081300813
10,24,0.3,0.9,0.4991869918699187
10,24,0.4,0.1,0.7723577235772358
10,24,0.4,0.2,0.6130081300813008
10,24,0.4,0.3,0.510569105691057
10,24,0.4,0.4,0.5821138211382114
10,24,0.4,0.5,0.2097560975609756
10,24,0.4,0.6,0.21951219512195122
10,24,0.4,0.7,0.27154471544715447
10,24,0.4,0.8,0.24065040650406505
10,24,0.4,0.9,0.15284552845528454
10,24,0.5,0.1,0.7772357723577236
10,24,0.5,0.2,0.35284552845528455
10,24,0.5,0.3,0.3154471544715447
10,24,0.5,0.4,0.24878048780487805
10,24,0.5,0.5,0.22276422764227644
10,24,0.5,0.6,0.27479674796747966
10,24,0.5,0.7,0.13008130081300814
10,24,0.5,0.8,0.14146341463414633
10,24,0.5,0.9,0.13983739837398373
10,24,0.6,0.1,0.6227642276422765
10,24,0.6,0.2,0.5560975609756098
10,24,0.6,0.3,0.5560975609756098
10,24,0.6,0.4,0.26178861788617885
10,24,0.6,0.5,0.2780487804878049
10,24,0.6,0.6,0.11707317073170732
10,24,0.6,0.7,0.14796747967479676
10,24,0.6,0.8,0.41300813008130083
10,24,0.6,0.9,0.48292682926829267
10,24,0.7,0.1,0.6146341463414634
10,24,0.7,0.2,0.6032520325203252
10,24,0.7,0.3,0.5414634146341464
10,24,0.7,0.4,0.526829268292683
10,24,0.7,0.5,0.1902439024390244
10,24,0.7,0.6,0.1902439024390244
10,24,0.7,0.7,0.1902439024390244
10,24,0.7,0.8,0.183739837398374
10,24,0.7,0.9,0.18048780487804877
10,24,0.8,0.1,0.5804878048780487
10,24,0.8,0.2,0.5934959349593496
10,24,0.8,0.3,0.5902439024390244
10,24,0.8,0.4,0.3934959349593496
10,24,0.8,0.5,0.3983739837398374
10,24,0.8,0.6,0.4195121951219512
10,24,0.8,0.7,0.3902439024390244
10,24,0.8,0.8,0.38699186991869916
10,24,0.8,0.9,0.35121951219512193
10,24,0.9,0.1,0.3772357723577236
10,24,0.9,0.2,0.3804878048780488
10,24,0.9,0.3,0.383739837398374
10,24,0.9,0.4,0.3902439024390244
10,24,0.9,0.5,0.3723577235772358
10,24,0.9,0.6,0.3821138211382114
10,24,0.9,0.7,0.3983739837398374
10,24,0.9,0.8,0.3951219512195122
10,24,0.9,0.9,0.4032520325203252
10,27,0.1,0.1,0.8178861788617886
10,27,0.1,0.2,0.8130081300813008
10,27,0.1,0.3,0.816260162601626
10,27,0.1,0.4,0.6260162601626016
10,27,0.1,0.5,0.17235772357723578
10,27,0.1,0.6,0.39186991869918697
10,27,0.1,0.7,0.18536585365853658
10,27,0.1,0.8,0.16422764227642275
10,27,0.1,0.9,0.3024390243902439
10,27,0.2,0.1,0.8097560975609757
10,27,0.2,0.2,0.6959349593495935
10,27,0.2,0.3,0.5121951219512195
10,27,0.2,0.4,0.2943089430894309
10,27,0.2,0.5,0.25203252032520324
10,27,0.2,0.6,0.22926829268292684
10,27,0.2,0.7,0.27479674796747966
10,27,0.2,0.8,0.21788617886178863
10,27,0.2,0.9,0.18699186991869918
10,27,0.3,0.1,0.8276422764227642
10,27,0.3,0.2,0.7967479674796748
10,27,0.3,0.3,0.6601626016260163
10,27,0.3,0.4,0.1772357723577236
10,27,0.3,0.5,0.14796747967479676
10,27,0.3,0.6,0.2926829268292683
10,27,0.3,0.7,0.2682926829268293
10,27,0.3,0.8,0.3772357723577236
10,27,0.3,0.9,0.3967479674796748
10,27,0.4,0.1,0.7967479674796748
10,27,0.4,0.2,0.5349593495934959
10,27,0.4,0.3,0.4211382113821138
10,27,0.4,0.4,0.2016260162601626
10,27,0.4,0.5,0.33983739837398375
10,27,0.4,0.6,0.36097560975609755
10,27,0.4,0.7,0.18699186991869918
10,27,0.4,0.8,0.191869918699187
10,27,0.4,0.9,0.15609756097560976
10,27,0.5,0.1,0.791869918699187
10,27,0.5,0.2,0.3105691056910569
10,27,0.5,0.3,0.2910569105691057
10,27,0.5,0.4,0.183739837398374
10,27,0.5,0.5,0.1073170731707317
10,27,0.5,0.6,0.13008130081300814
10,27,0.5,0.7,0.1040650406504065
10,27,0.5,0.8,0.11869918699186992
10,27,0.5,0.9,0.16585365853658537
10,27,0.6,0.1,0.6032520325203252
10,27,0.6,0.2,0.4991869918699187
10,27,0.6,0.3,0.5121951219512195
10,27,0.6,0.4,0.14796747967479676
10,27,0.6,0.5,0.14796747967479676
10,27,0.6,0.6,0.11544715447154472
10,27,0.6,0.7,0.11869918699186992
10,27,0.6,0.8,0.35284552845528455
10,27,0.6,0.9,0.4796747967479675
10,27,0.7,0.1,0.6211382113821138
10,27,0.7,0.2,0.6146341463414634
10,27,0.7,0.3,0.5495934959349593
10,27,0.7,0.4,0.5463414634146342
10,27,0.7,0.5,0.011382113821138212
10,27,0.7,0.6,0.011382113821138212
10,27,0.7,0.7,0.011382113821138212
10,27,0.7,0.8,0.18699186991869918
10,27,0.7,0.9,0.1886178861788618
10,27,0.8,0.1,0.5691056910569106
10,27,0.8,0.2,0.5788617886178862
10,27,0.8,0.3,0.5804878048780487
10,27,0.8,0.4,0.4113821138211382
10,27,0.8,0.5,0.4113821138211382
10,27,0.8,0.6,0.4195121951219512
10,27,0.8,0.7,0.32682926829268294
10,27,0.8,0.8,0.34308943089430893
10,27,0.8,0.9,0.3382113821138211
10,27,0.9,0.1,0.38699186991869916
10,27,0.9,0.2,0.38699186991869916
10,27,0.9,0.3,0.38699186991869916
10,27,0.9,0.4,0.3934959349593496
10,27,0.9,0.5,0.36097560975609755
10,27,0.9,0.6,0.375609756097561
10,27,0.9,0.7,0.37886178861788616
10,27,0.9,0.8,0.40487804878048783
10,27,0.9,0.9,0.4195121951219512
10,30,0.1,0.1,0.8211382113821138
10,30,0.1,0.2,0.8113821138211382
10,30,0.1,0.3,0.816260162601626
10,30,0.1,0.4,0.6048780487804878
10,30,0.1,0.5,0.16910569105691056
10,30,0.1,0.6,0.3821138211382114
10,30,0.1,0.7,0.16747967479674797
10,30,0.1,0.8,0.16097560975609757
10,30,0.1,0.9,0.2926829268292683
10,30,0.2,0.1,0.7902439024390244
10,30,0.2,0.2,0.7398373983739838
10,30,0.2,0.3,0.608130081300813
10,30,0.2,0.4,0.24552845528455283
10,30,0.2,0.5,0.2552845528455285
10,30,0.2,0.6,0.3170731707317073
10,30,0.2,0.7,0.2682926829268293
10,30,0.2,0.8,0.22439024390243903
10,30,0.2,0.9,0.22926829268292684
10,30,0.3,0.1,0.816260162601626
10,30,0.3,0.2,0.8048780487804879
10,30,0.3,0.3,0.6536585365853659
10,30,0.3,0.4,0.1821138211382114
10,30,0.3,0.5,0.14634146341463414
10,30,0.3,0.6,0.2910569105691057
10,30,0.3,0.7,0.25853658536585367
10,30,0.3,0.8,0.36260162601626017
10,30,0.3,0.9,0.375609756097561
10,30,0.4,0.1,0.8
10,30,0.4,0.2,0.6715447154471544
10,30,0.4,0.3,0.4032520325203252
10,30,0.4,0.4,0.1902439024390244
10,30,0.4,0.5,0.33658536585365856
10,30,0.4,0.6,0.35609756097560974
10,30,0.4,0.7,0.183739837398374
10,30,0.4,0.8,0.17398373983739837
10,30,0.4,0.9,0.15447154471544716
10,30,0.5,0.1,0.7821138211382114
10,30,0.5,0.2,0.2943089430894309
10,30,0.5,0.3,0.2943089430894309
10,30,0.5,0.4,0.17073170731707318
10,30,0.5,0.5,0.11056910569105691
10,30,0.5,0.6,0.11544715447154472
10,30,0.5,0.7,0.1024390243902439
10,30,0.5,0.8,0.11382113821138211
10,30,0.5,0.9,0.16910569105691056
10,30,0.6,0.1,0.6032520325203252
10,30,0.6,0.2,0.4959349593495935
10,30,0.6,0.3,0.5056910569105691
10,30,0.6,0.4,0.14634146341463414
10,30,0.6,0.5,0.14796747967479676
10,30,0.6,0.6,0.11544715447154472
10,30,0.6,0.7,0.12195121951219512
10,30,0.6,0.8,0.33983739837398375
10,30,0.6,0.9,0.4276422764227642
10,30,0.7,0.1,0.6276422764227643
10,30,0.7,0.2,0.6178861788617886
10,30,0.7,0.3,0.5430894308943089
10,30,0.7,0.4,0.5398373983739837
10,30,0.7,0.5,0.1902439024390244
10,30,0.7,0.6,0.1902439024390244
10,30,0.7,0.7,0.1902439024390244
10,30,0.7,0.8,0.1886178861788618
10,30,0.7,0.9,0.2
10,30,0.8,0.1,0.5804878048780487
10,30,0.8,0.2,0.591869918699187
10,30,0.8,0.3,0.5853658536585366
10,30,0.8,0.4,0.4065040650406504
10,30,0.8,0.5,0.4097560975609756
10,30,0.8,0.6,0.4097560975609756
10,30,0.8,0.7,0.33983739837398375
10,30,0.8,0.8,0.34146341463414637
10,30,0.8,0.9,0.34308943089430893
10,30,0.9,0.1,0.38699186991869916
10,30,0.9,0.2,0.38699186991869916
10,30,0.9,0.3,0.38699186991869916
10,30,0.9,0.4,0.3934959349593496
10,30,0.9,0.5,0.3544715447154472
10,30,0.9,0.6,0.36910569105691055
10,30,0.9,0.7,0.3804878048780488
10,30,0.9,0.8,0.4032520325203252
10,30,0.9,0.9,0.41788617886178864
20,24,0.1,0.1,0.8674796747967479
20,24,0.1,0.2,0.7943089430894309
20,24,0.1,0.3,0.7235772357723578
20,24,0.1,0.4,0.3008130081300813
20,24,0.1,0.5,0.31382113821138213
20,24,0.1,0.6,0.16910569105691056
20,24,0.1,0.7,0.2934959349593496
20,24,0.1,0.8,0.31382113821138213
20,24,0.1,0.9,0.3276422764227642
20,24,0.2,0.1,0.7252032520325203
20,24,0.2,0.2,0.859349593495935
20,24,0.2,0.3,0.5032520325203252
20,24,0.2,0.4,0.14065040650406505
20,24,0.2,0.5,0.2056910569105691
20,24,0.2,0.6,0.35203252032520327
20,24,0.2,0.7,0.016260162601626018
20,24,0.2,0.8,0.1951219512195122
20,24,0.2,0.9,0.16585365853658537
20,24,0.3,0.1,0.875609756097561
20,24,0.3,0.2,0.8788617886178862
20,24,0.3,0.3,0.791869918699187
20,24,0.3,0.4,0.44471544715447153
20,24,0.3,0.5,0.45365853658536587
20,24,0.3,0.6,0.16991869918699187
20,24,0.3,0.7,0.2967479674796748
20,24,0.3,0.8,0.33414634146341465
20,24,0.3,0.9,0.3056910569105691
20,24,0.4,0.1,0.865040650406504
20,24,0.4,0.2,0.5601626016260163
20,24,0.4,0.3,0.7113821138211383
20,24,0.4,0.4,0.5
20,24,0.4,0.5,0.3382113821138211
20,24,0.4,0.6,0.36097560975609755
20,24,0.4,0.7,0.24390243902439024
20,24,0.4,0.8,0.46178861788617886
20,24,0.4,0.9,0.2943089430894309
20,24,0.5,0.1,0.6617886178861788
20,24,0.5,0.2,0.6593495934959349
20,24,0.5,0.3,0.6609756097560976
20,24,0.5,0.4,0.6650406504065041
20,24,0.5,0.5,0.6357723577235772
20,24,0.5,0.6,0.6341463414634146
20,24,0.5,0.7,0.4292682926829268
20,24,0.5,0.8,0.4317073170731707
20,24,0.5,0.9,0.3227642276422764
20,24,0.6,0.1,0.8097560975609757
20,24,0.6,0.2,0.6178861788617886
20,24,0.6,0.3,0.6121951219512195
20,24,0.6,0.4,0.6560975609756098
20,24,0.6,0.5,0.651219512195122
20,24,0.6,0.6,0.25040650406504067
20,24,0.6,0.7,0.24227642276422764
20,24,0.6,0.8,0.2528455284552846
20,24,0.6,0.9,0.25040650406504067
20,24,0.7,0.1,0.8170731707317073
20,24,0.7,0.2,0.8113821138211382
20,24,0.7,0.3,0.6268292682926829
20,24,0.7,0.4,0.6430894308943089
20,24,0.7,0.5,0.5308943089430894
