Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
20,24,0.4,0.8174216027874565,0.7934959349593496,8.979175090789795,"              precision    recall  f1-score   support

     WALKING       0.69      0.99      0.81        89
    UPSTAIRS       1.00      0.65      0.79        89
  DOWNSTAIRS       0.93      0.91      0.92        75
     SITTING       1.00      0.53      0.69       116
    STANDING       0.65      0.98      0.78        91
      LAYING       0.94      1.00      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.33      0.25      0.29         8
LIE_TO_STAND       0.19      0.71      0.29         7

    accuracy                           0.79       615
   macro avg       0.48      0.50      0.46       615
weighted avg       0.83      0.79      0.78       615
"
20,24,0.5,0.7080139372822299,0.6747967479674797,9.261772632598877,"              precision    recall  f1-score   support

     WALKING       0.62      0.99      0.77        89
    UPSTAIRS       1.00      0.18      0.30        89
  DOWNSTAIRS       0.96      0.89      0.92        75
     SITTING       1.00      0.35      0.52       116
    STANDING       0.44      1.00      0.61        91
      LAYING       0.96      0.91      0.93       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.40      0.25      0.31         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.14      0.43      0.21         7

    accuracy                           0.67       615
   macro avg       0.46      0.42      0.38       615
weighted avg       0.79      0.67      0.64       615
"
20,24,0.6,0.3254355400696864,0.2780487804878049,9.695991277694702,"              precision    recall  f1-score   support

     WALKING       0.97      0.81      0.88        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.80      0.11      0.19        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.29        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.28       615
   macro avg       0.16      0.16      0.11       615
weighted avg       0.26      0.28      0.19       615
"
20,24,0.7,0.2578397212543554,0.21300813008130082,8.819876909255981,"              precision    recall  f1-score   support

     WALKING       1.00      0.15      0.25        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.93      0.36      0.52        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.29        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.21       615
   macro avg       0.18      0.13      0.09       615
weighted avg       0.28      0.21      0.14       615
"
20,24,0.8,0.29337979094076655,0.24227642276422764,9.364088535308838,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.91      0.77      0.83        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.30        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.24       615
   macro avg       0.09      0.15      0.09       615
weighted avg       0.14      0.24      0.15       615
"
20,24,0.9,0.23693379790940766,0.18048780487804877,10.26614785194397,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.87      0.27      0.41        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.29        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.18       615
   macro avg       0.09      0.11      0.06       615
weighted avg       0.13      0.18      0.09       615
"
20,27,0.1,0.8759581881533101,0.8617886178861789,10.06580662727356,"              precision    recall  f1-score   support

     WALKING       0.94      0.96      0.95        89
    UPSTAIRS       0.90      0.96      0.93        89
  DOWNSTAIRS       0.99      1.00      0.99        75
     SITTING       0.86      0.76      0.81       116
    STANDING       0.72      0.87      0.79        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.04      0.33      0.08         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.86       615
   macro avg       0.45      0.49      0.46       615
weighted avg       0.84      0.86      0.85       615
"
20,27,0.2,0.8668989547038327,0.8439024390243902,10.636629104614258,"              precision    recall  f1-score   support

     WALKING       0.91      0.96      0.93        89
    UPSTAIRS       0.92      0.94      0.93        89
  DOWNSTAIRS       0.99      0.97      0.98        75
     SITTING       0.93      0.59      0.73       116
    STANDING       0.64      0.96      0.77        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.16      0.57      0.25         7

    accuracy                           0.84       615
   macro avg       0.46      0.50      0.46       615
weighted avg       0.84      0.84      0.83       615
"
20,27,0.3,0.8299651567944251,0.8211382113821138,10.456707954406738,"              precision    recall  f1-score   support

     WALKING       0.86      0.96      0.90        89
    UPSTAIRS       0.91      0.92      0.92        89
  DOWNSTAIRS       1.00      0.89      0.94        75
     SITTING       1.00      0.50      0.67       116
    STANDING       0.62      0.99      0.76        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.18      0.86      0.30         7

    accuracy                           0.82       615
   macro avg       0.46      0.51      0.46       615
weighted avg       0.85      0.82      0.81       615
"
20,27,0.4,0.7010452961672474,0.7008130081300813,9.715952157974243,"              precision    recall  f1-score   support

     WALKING       0.88      0.98      0.93        89
    UPSTAIRS       0.94      0.87      0.90        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       1.00      0.47      0.64       116
    STANDING       0.60      0.99      0.75        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.17      0.33      0.22         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.06      0.71      0.11         7

    accuracy                           0.70       615
   macro avg       0.39      0.45      0.38       615
weighted avg       0.73      0.70      0.69       615
"
20,27,0.5,0.5763066202090592,0.5414634146341464,11.274682521820068,"              precision    recall  f1-score   support

     WALKING       0.63      0.99      0.77        89
    UPSTAIRS       1.00      0.36      0.53        89
  DOWNSTAIRS       0.38      0.04      0.07        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.42      1.00      0.59        91
      LAYING       0.94      0.99      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.05      0.40      0.09         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.33      0.14      0.20         7

    accuracy                           0.54       615
   macro avg       0.31      0.33      0.27       615
weighted avg       0.53      0.54      0.47       615
"
20,27,0.6,0.7289198606271777,0.6878048780487804,12.360178232192993,"              precision    recall  f1-score   support

     WALKING       0.93      0.92      0.93        89
    UPSTAIRS       0.91      0.84      0.88        89
  DOWNSTAIRS       0.74      0.80      0.77        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.42      0.99      0.59        91
      LAYING       0.95      0.99      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.69       615
   macro avg       0.33      0.38      0.34       615
weighted avg       0.60      0.69      0.63       615
"
20,27,0.7,0.38606271777003487,0.32195121951219513,8.973047733306885,"              precision    recall  f1-score   support

     WALKING       0.86      0.55      0.67        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.66      0.77      0.71        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.21      1.00      0.35        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.32       615
   macro avg       0.14      0.19      0.14       615
weighted avg       0.24      0.32      0.24       615
"
20,27,0.8,0.2013937282229965,0.15121951219512195,12.335025787353516,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.17      0.03      0.05        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.17      1.00      0.30        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.03      0.09      0.03       615
weighted avg       0.05      0.15      0.05       615
"
20,27,0.9,0.18745644599303135,0.14796747967479676,12.622994422912598,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.15      1.00      0.26        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.01      0.08      0.02       615
weighted avg       0.02      0.15      0.04       615
"
25,30,0.1,0.8946194591580708,0.8823146944083224,14.204210758209229,"              precision    recall  f1-score   support

     WALKING       0.96      0.97      0.97       235
    UPSTAIRS       0.89      0.99      0.93       223
  DOWNSTAIRS       0.99      0.96      0.98       208
     SITTING       0.87      0.80      0.83       245
    STANDING       0.81      0.88      0.85       241
      LAYING       0.98      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.43      0.30      0.35        10
  SIT_TO_LIE       0.32      0.67      0.43        15
  LIE_TO_SIT       0.35      0.50      0.41        14
STAND_TO_LIE       0.17      0.06      0.09        33
LIE_TO_STAND       0.20      0.10      0.13        21

    accuracy                           0.88      1538
   macro avg       0.58      0.60      0.58      1538
weighted avg       0.86      0.88      0.87      1538
"
25,30,0.2,0.8999163646501255,0.88296488946684,11.328879356384277,"              precision    recall  f1-score   support

     WALKING       0.96      0.99      0.98       235
    UPSTAIRS       0.94      0.98      0.96       223
  DOWNSTAIRS       1.00      0.97      0.98       208
     SITTING       0.87      0.78      0.83       245
    STANDING       0.80      0.89      0.84       241
      LAYING       0.96      1.00      0.98       274
STAND_TO_SIT       0.67      0.11      0.18        19
SIT_TO_STAND       0.29      0.40      0.33        10
  SIT_TO_LIE       0.26      0.73      0.38        15
  LIE_TO_SIT       0.33      0.50      0.40        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.88      1538
   macro avg       0.59      0.61      0.57      1538
weighted avg       0.87      0.88      0.87      1538
"
25,30,0.3,0.873710621689434,0.8647594278283485,15.498682975769043,"              precision    recall  f1-score   support

     WALKING       0.98      0.97      0.98       235
    UPSTAIRS       0.96      0.98      0.97       223
  DOWNSTAIRS       1.00      0.96      0.98       208
     SITTING       0.92      0.68      0.78       245
    STANDING       0.72      0.95      0.82       241
      LAYING       0.97      1.00      0.98       274
STAND_TO_SIT       0.50      0.05      0.10        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.13      0.86      0.22        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.86      1538
   macro avg       0.51      0.54      0.49      1538
weighted avg       0.86      0.86      0.85      1538
"
25,30,0.4,0.8684137161973794,0.8576072821846554,11.19808292388916,"              precision    recall  f1-score   support

     WALKING       0.99      0.94      0.97       235
    UPSTAIRS       0.99      0.97      0.98       223
  DOWNSTAIRS       0.99      0.97      0.98       208
     SITTING       0.94      0.64      0.77       245
    STANDING       0.68      0.96      0.79       241
      LAYING       0.97      1.00      0.98       274
STAND_TO_SIT       1.00      0.11      0.19        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.13      0.86      0.23        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.86      1538
   macro avg       0.56      0.54      0.49      1538
weighted avg       0.87      0.86      0.85      1538
"
25,30,0.5,0.7253972679119041,0.7048114434330299,11.112005710601807,"              precision    recall  f1-score   support

     WALKING       0.97      0.95      0.96       235
    UPSTAIRS       1.00      0.56      0.72       223
  DOWNSTAIRS       0.97      0.96      0.96       208
     SITTING       1.00      0.18      0.30       245
    STANDING       0.40      1.00      0.57       241
      LAYING       0.95      0.88      0.91       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.16      0.71      0.26        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.08      0.05      0.06        21

    accuracy                           0.70      1538
   macro avg       0.46      0.44      0.40      1538
weighted avg       0.82      0.70      0.68      1538
"
25,30,0.6,0.5218845832171731,0.511703511053316,12.05068826675415,"              precision    recall  f1-score   support

     WALKING       1.00      0.05      0.10       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.47      0.99      0.64       208
     SITTING       0.96      0.22      0.36       245
    STANDING       0.43      1.00      0.60       241
      LAYING       0.63      0.99      0.77       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.11      0.29      0.15        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.51      1538
   macro avg       0.30      0.29      0.22      1538
weighted avg       0.55      0.51      0.39      1538
"
25,30,0.7,0.414831335377753,0.4011703511053316,11.400122880935669,"              precision    recall  f1-score   support

     WALKING       1.00      0.14      0.25       235
    UPSTAIRS       0.75      0.26      0.38       223
  DOWNSTAIRS       0.54      0.83      0.65       208
     SITTING       0.48      0.44      0.46       245
    STANDING       0.28      0.99      0.43       241
      LAYING       0.38      0.02      0.04       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.00      0.00      0.00        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.14      0.05      0.07        21

    accuracy                           0.40      1538
   macro avg       0.30      0.23      0.19      1538
weighted avg       0.52      0.40      0.33      1538
"
25,30,0.8,0.34318371898522443,0.32054616384915474,10.82776689529419,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.83      0.92      0.87       208
     SITTING       0.31      0.06      0.10       245
    STANDING       0.21      1.00      0.35       241
      LAYING       0.59      0.17      0.27       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.00      0.00      0.00        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.32      1538
   macro avg       0.16      0.18      0.13      1538
weighted avg       0.30      0.32      0.24      1538
"
25,30,0.9,0.1809311402286033,0.15669700910273082,12.057915925979614,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.00      0.00      0.00       208
     SITTING       0.00      0.00      0.00       245
    STANDING       0.21      1.00      0.35       241
      LAYING       0.00      0.00      0.00       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.00      0.00      0.00        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.16      1538
   macro avg       0.02      0.08      0.03      1538
weighted avg       0.03      0.16      0.05      1538
"
25,15,0.1,0.8962921661555617,0.8797139141742523,10.430152177810669,"              precision    recall  f1-score   support

     WALKING       0.93      0.99      0.96       235
    UPSTAIRS       0.90      0.97      0.93       223
  DOWNSTAIRS       0.99      0.96      0.97       208
     SITTING       0.87      0.80      0.84       245
    STANDING       0.81      0.88      0.84       241
      LAYING       0.98      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.40      0.20      0.27        10
  SIT_TO_LIE       0.24      0.80      0.36        15
  LIE_TO_SIT       0.29      0.36      0.32        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.50      0.10      0.16        21

    accuracy                           0.88      1538
   macro avg       0.58      0.59      0.55      1538
weighted avg       0.86      0.88      0.87      1538
"
25,15,0.2,0.8898801226651798,0.8784135240572172,10.942932844161987,"              precision    recall  f1-score   support

     WALKING       0.93      1.00      0.96       235
    UPSTAIRS       0.95      0.98      0.96       223
  DOWNSTAIRS       0.99      0.95      0.97       208
     SITTING       0.86      0.83      0.84       245
    STANDING       0.83      0.86      0.84       241
      LAYING       0.98      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.40      0.20      0.27        10
  SIT_TO_LIE       0.18      1.00      0.31        15
  LIE_TO_SIT       0.00      0.00      0.00        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.88      1538
   macro avg       0.51      0.57      0.51      1538
weighted avg       0.86      0.88      0.87      1538
"
25,15,0.3,0.8528017842207973,0.8459037711313394,10.957847595214844,"              precision    recall  f1-score   support

     WALKING       0.83      1.00      0.91       235
    UPSTAIRS       0.98      0.93      0.95       223
  DOWNSTAIRS       1.00      0.78      0.88       208
     SITTING       0.86      0.82      0.84       245
    STANDING       0.83      0.85      0.84       241
      LAYING       0.96      1.00      0.98       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.50      0.10      0.17        10
  SIT_TO_LIE       0.14      1.00      0.24        15
  LIE_TO_SIT       0.33      0.07      0.12        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.85      1538
   macro avg       0.54      0.55      0.49      1538
weighted avg       0.85      0.85      0.84      1538
"
25,15,0.4,0.8812378031781433,0.871261378413524,10.943965673446655,"              precision    recall  f1-score   support

     WALKING       0.96      0.99      0.97       235
    UPSTAIRS       0.99      0.92      0.95       223
  DOWNSTAIRS       0.96      0.97      0.97       208
     SITTING       0.85      0.87      0.86       245
    STANDING       0.86      0.84      0.85       241
      LAYING       0.92      1.00      0.96       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.11      0.71      0.19        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.87      1538
   macro avg       0.47      0.53      0.48      1538
weighted avg       0.85      0.87      0.86      1538
"
25,15,0.5,0.7181488709227767,0.7152145643693107,11.416887283325195,"              precision    recall  f1-score   support

     WALKING       0.92      0.99      0.95       235
    UPSTAIRS       1.00      0.57      0.72       223
  DOWNSTAIRS       0.73      0.99      0.84       208
     SITTING       1.00      0.04      0.09       245
    STANDING       0.49      1.00      0.66       241
      LAYING       0.92      1.00      0.96       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.16      0.64      0.25        14
STAND_TO_LIE       0.14      0.09      0.11        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.72      1538
   macro avg       0.45      0.44      0.38      1538
weighted avg       0.79      0.72      0.66      1538
"
25,15,0.6,0.5692779481460831,0.5669700910273082,10.909773588180542,"              precision    recall  f1-score   support

     WALKING       0.99      0.55      0.71       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.62      0.99      0.76       208
     SITTING       1.00      0.09      0.16       245
    STANDING       0.34      1.00      0.50       241
      LAYING       0.86      1.00      0.92       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.08      0.07      0.08        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.57      1538
   macro avg       0.32      0.31      0.26      1538
weighted avg       0.60      0.57      0.48      1538
"
25,15,0.7,0.41929188737106216,0.4128738621586476,11.175299406051636,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       235
    UPSTAIRS       1.00      0.18      0.31       223
  DOWNSTAIRS       0.09      0.05      0.07       208
     SITTING       0.82      0.28      0.41       245
    STANDING       0.24      1.00      0.39       241
      LAYING       0.91      1.00      0.95       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.00      0.00      0.00        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.41      1538
   macro avg       0.26      0.21      0.18      1538
weighted avg       0.49      0.41      0.35      1538
"
25,15,0.8,0.3562865904655701,0.33745123537061117,11.56684947013855,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.00      0.00      0.00       208
     SITTING       0.00      0.00      0.00       245
    STANDING       0.21      1.00      0.34       241
      LAYING       0.86      1.00      0.93       274
STAND_TO_SIT       0.14      0.05      0.08        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.10      0.21      0.14        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.34      1538
   macro avg       0.11      0.19      0.12      1538
weighted avg       0.19      0.34      0.22      1538
"
25,15,0.9,0.2818511290772233,0.26397919375812745,11.526962757110596,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.00      0.00      0.00       208
     SITTING       0.00      0.00      0.00       245
    STANDING       0.25      1.00      0.40       241
      LAYING       1.00      0.59      0.74       274
STAND_TO_SIT       0.01      0.21      0.02        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.00      0.00      0.00        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.26      1538
   macro avg       0.11      0.15      0.10      1538
weighted avg       0.22      0.26      0.20      1538
"
25,18,0.1,0.8976860886534709,0.8797139141742523,11.998121738433838,"              precision    recall  f1-score   support

     WALKING       0.93      0.99      0.96       235
    UPSTAIRS       0.92      0.97      0.95       223
  DOWNSTAIRS       0.99      0.97      0.98       208
     SITTING       0.84      0.82      0.83       245
    STANDING       0.82      0.85      0.83       241
      LAYING       0.98      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.50      0.20      0.29        10
  SIT_TO_LIE       0.22      0.67      0.33        15
  LIE_TO_SIT       0.33      0.50      0.40        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.29      0.10      0.14        21

    accuracy                           0.88      1538
   macro avg       0.57      0.59      0.56      1538
weighted avg       0.86      0.88      0.87      1538
"
25,18,0.2,0.8937831056593254,0.8751625487646294,11.63887357711792,"              precision    recall  f1-score   support

     WALKING       0.91      1.00      0.95       235
    UPSTAIRS       0.97      0.94      0.95       223
  DOWNSTAIRS       0.99      0.96      0.98       208
     SITTING       0.85      0.82      0.83       245
    STANDING       0.81      0.85      0.83       241
      LAYING       0.99      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.33      0.30      0.32        10
  SIT_TO_LIE       0.22      0.93      0.36        15
  LIE_TO_SIT       0.28      0.36      0.31        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.88      1538
   macro avg       0.53      0.60      0.54      1538
weighted avg       0.86      0.88      0.86      1538
"
25,18,0.3,0.8815165876777251,0.8621586475942783,11.757169008255005,"              precision    recall  f1-score   support

     WALKING       0.87      1.00      0.93       235
    UPSTAIRS       0.97      0.87      0.91       223
  DOWNSTAIRS       0.97      0.96      0.96       208
     SITTING       0.89      0.75      0.82       245
    STANDING       0.78      0.90      0.84       241
      LAYING       0.99      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.25      0.30      0.27        10
  SIT_TO_LIE       0.21      1.00      0.34        15
  LIE_TO_SIT       0.36      0.36      0.36        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.86      1538
   macro avg       0.52      0.59      0.54      1538
weighted avg       0.85      0.86      0.85      1538
"
