211942,5
211943,5
211944,5
211945,5
211946,5
211947,5
211948,5
211949,5
211950,5
211951,5
211952,5
211953,5
211954,5
211955,5
211956,5
211957,5
211958,5
211959,5
211960,5
211961,5
211962,5
211963,5
211964,5
211965,5
211966,5
211967,5
211968,5
211969,5
211970,5
211971,5
211972,5
211973,5
211974,5
211975,5
211976,5
211977,5
211978,5
211979,5
211980,5
211981,5
211982,5
211983,5
211984,5
211985,5
211986,5
211987,5
211988,5
211989,5
211990,5
211991,5
211992,5
211993,5
211994,5
211995,5
211996,5
211997,5
211998,5
211999,5
212000,5
212001,5
212002,5
212003,5
212004,5
212005,5
212006,5
212007,5
212008,5
212009,5
212010,5
212011,5
212012,5
212013,5
212014,5
212015,5
212016,5
212017,5
212018,5
212019,5
212020,5
212021,5
212022,5
212023,5
212024,5
212025,5
212026,5
212027,5
212028,5
212029,5
212030,5
212031,5
212032,5
212033,5
212034,5
212035,5
212036,5
212037,5
212038,5
212039,5
212040,5
212041,5
212042,5
212043,5
212044,5
212045,5
212046,5
212047,5
212048,5
212049,5
212050,5
212051,5
212052,5
212053,5
212054,5
212055,5
212056,5
212057,5
212058,5
212059,5
212060,5
212061,5
212062,5
212063,5
212064,5
212065,5
212066,5
212067,5
212068,5
212069,5
212070,5
212071,5
212072,5
212073,5
212074,5
212075,5
212076,5
212077,5
212078,5
212079,5
212080,5
212081,5
212082,5
212083,5
212084,5
212085,5
212086,5
212087,5
212088,5
212089,5
212090,5
212091,5
212092,2
212093,2
212094,2
212095,2
212096,2
212097,2
212098,2
212099,2
212100,2
212101,2
212102,2
212103,2
212104,2
212105,2
212106,2
212107,2
212108,2
212109,2
212110,2
212111,2
212112,2
212113,2
212114,2
212115,2
212116,2
212117,2
212118,2
212119,2
212120,2
212121,2
212122,2
212123,2
212124,2
212125,2
212126,2
212127,2
212128,2
212129,2
212130,2
212131,2
212132,2
212133,2
212134,2
212135,2
212136,2
212137,2
212138,2
212139,2
212140,2
212141,2
212142,2
212143,2
212144,2
212145,2
212146,2
212147,2
212148,2
212149,2
212150,2
212151,2
212152,2
212153,2
212154,2
212155,2
212156,2
212157,2
212158,2
212159,2
212160,2
212161,2
212162,2
212163,2
212164,2
212165,2
212166,2
212167,2
212168,2
212169,2
212170,2
212171,2
212172,2
212173,2
212174,2
212175,2
212176,2
212177,2
212178,2
212179,2
212180,2
212181,2
212182,2
212183,2
212184,2
212185,2
212186,2
212187,2
212188,2
212189,2
212190,2
212191,2
212192,2
212193,2
212194,2
212195,2
212196,2
212197,2
212198,2
212199,2
212200,2
212201,2
212202,2
212203,2
212204,2
212205,2
212206,2
212207,2
212208,2
212209,2
212210,2
212211,2
212212,2
212213,2
212214,2
212215,2
212216,2
212217,2
212218,2
212219,2
212220,2
212221,2
212222,2
212223,2
212224,2
212225,2
212226,2
212227,2
212228,2
212229,2
212230,2
212231,2
212232,2
212233,2
212234,2
212235,2
212236,2
212237,2
212238,2
212239,2
212240,2
212241,2
212242,2
212243,2
212244,2
212245,2
212246,2
212247,2
212248,2
212249,2
212250,2
212251,2
212252,2
212253,2
212254,2
212255,2
212256,2
212257,2
212258,2
212259,2
212260,2
212261,2
212262,2
212263,2
212264,2
212265,2
212266,2
212267,2
212268,2
212269,2
212270,2
212271,2
212272,2
212273,2
212274,2
212275,2
212276,2
212277,2
212278,2
212279,2
212280,2
212281,2
212282,2
212283,2
212284,2
212285,2
212286,2
212287,2
212288,2
212289,2
212290,2
212291,2
212292,2
212293,2
212294,2
212295,2
212296,2
212297,2
212298,2
212299,2
212300,2
212301,2
212302,2
212303,2
212304,2
212305,2
212306,2
212307,2
212308,2
212309,2
212310,2
212311,2
212312,2
212313,2
212314,2
212315,2
212316,2
212317,2
212318,2
212319,2
212320,2
212321,2
212322,2
212323,2
212324,2
212325,2
212326,2
212327,2
212328,2
212329,2
212330,2
212331,2
212332,2
212333,2
212334,2
212335,2
212336,2
212337,2
212338,2
212339,2
212340,2
212341,2
212342,2
212343,2
212344,2
212345,2
212346,2
212347,2
212348,2
212349,2
212350,2
212351,2
212352,2
212353,2
212354,2
212355,2
212356,2
212357,2
212358,2
212359,2
212360,2
212361,2
212362,2
212363,2
212364,2
212365,2
212366,2
212367,2
212368,2
212369,2
212370,2
212371,2
212372,2
212373,2
212374,2
212375,2
212376,2
212377,2
212378,2
212379,2
212380,2
212381,2
212382,2
212383,2
212384,2
212385,2
212386,2
212387,2
212388,2
212389,2
212390,2
212391,2
212392,2
212393,2
212394,2
212395,2
212396,2
212397,2
212398,2
212399,2
212400,2
212401,2
212402,2
212403,2
212404,2
212405,2
212406,2
212407,2
212408,2
212409,2
212410,2
212411,2
212412,2
212413,2
212414,2
212415,2
212416,2
212417,2
212418,2
212419,2
212420,2
212421,2
212422,2
212423,2
212424,2
212425,2
212426,2
212427,2
212428,2
212429,2
212430,2
212431,2
212432,2
212433,2
212434,2
212435,2
212436,2
212437,2
212438,2
212439,2
212440,2
212441,2
212442,2
212443,2
212444,2
212445,2
212446,2
212447,2
212448,2
212449,2
212450,2
212451,2
212452,2
212453,2
212454,2
212455,2
212456,2
212457,2
212458,2
212459,2
212460,2
212461,2
212462,2
212463,2
212464,2
212465,2
212466,2
212467,2
212468,2
212469,2
212470,2
212471,2
212472,2
212473,2
212474,2
212475,2
212476,2
212477,2
212478,2
212479,2
212480,2
212481,2
212482,2
212483,2
212484,2
212485,2
212486,2
212487,2
212488,2
212489,2
212490,2
212491,2
212492,2
212493,2
212494,2
212495,2
212496,2
212497,2
212498,2
212499,2
212500,2
212501,2
212502,2
212503,2
212504,2
212505,2
212506,2
212507,2
212508,2
212509,2
212510,2
212511,2
212512,2
212513,2
212514,2
212515,2
212516,2
212517,2
212518,2
212519,2
212520,2
212521,2
212522,2
212523,2
212524,2
212525,2
212526,2
212527,2
212528,2
212529,2
212530,2
212531,2
212532,2
212533,2
212534,2
212535,2
212536,2
212537,2
212538,2
212539,2
212540,2
212541,2
212542,2
212543,2
212544,2
212545,2
212546,2
212547,2
212548,2
212549,2
212550,2
212551,2
212552,2
212553,2
212554,2
212555,2
212556,2
212557,2
212558,2
212559,2
212560,2
212561,2
212562,2
212563,2
212564,2
212565,2
212566,2
212567,2
212568,2
212569,2
212570,2
212571,2
212572,2
212573,2
212574,2
212575,2
212576,2
212577,2
212578,2
212579,2
212580,2
212581,2
212582,2
212583,2
212584,2
212585,2
212586,2
212587,2
212588,2
212589,2
212590,2
212591,2
212592,2
212593,2
212594,2
212595,2
212596,2
212597,2
212598,2
212599,3
212600,3
212601,3
212602,3
212603,3
212604,3
212605,3
212606,3
212607,3
212608,3
212609,3
212610,3
212611,3
212612,3
212613,3
212614,3
212615,3
212616,3
212617,3
212618,3
212619,3
212620,3
212621,3
212622,3
212623,3
212624,3
212625,3
212626,3
212627,3
212628,3
212629,3
212630,3
212631,3
212632,3
212633,3
212634,3
212635,3
212636,3
212637,3
212638,3
212639,3
212640,3
212641,3
212642,3
212643,3
212644,3
212645,3
212646,3
212647,3
212648,3
212649,3
212650,3
212651,3
212652,3
212653,3
212654,3
212655,3
212656,3
212657,3
212658,3
212659,3
212660,3
212661,3
212662,3
212663,3
212664,3
212665,3
212666,3
212667,3
212668,3
212669,3
212670,3
212671,3
212672,3
212673,3
212674,3
212675,3
212676,3
212677,3
212678,3
212679,3
212680,3
212681,3
212682,3
212683,3
212684,3
212685,3
212686,3
212687,3
212688,3
212689,3
212690,3
212691,3
212692,3
212693,3
212694,3
212695,3
212696,3
212697,3
212698,3
212699,3
212700,3
212701,3
212702,3
212703,3
212704,3
212705,3
212706,3
212707,3
212708,3
212709,3
212710,3
212711,3
212712,3
212713,3
212714,3
212715,3
212716,3
212717,3
212718,3
212719,3
212720,3
212721,3
212722,3
212723,3
212724,3
212725,3
212726,3
212727,3
212728,3
212729,3
212730,3
212731,3
212732,3
212733,3
212734,3
212735,3
212736,3
212737,3
212738,3
212739,3
212740,3
212741,3
212742,3
212743,3
212744,3
212745,3
212746,3
212747,3
212748,3
212749,3
212750,3
212751,3
212752,3
212753,3
212754,3
212755,3
212756,3
212757,3
212758,3
212759,3
212760,3
212761,3
212762,3
212763,3
212764,3
212765,3
212766,3
212767,3
212768,3
212769,3
212770,3
212771,3
212772,3
212773,3
212774,3
212775,3
212776,3
212777,3
212778,3
212779,3
212780,3
212781,3
212782,3
212783,3
212784,3
212785,3
212786,3
212787,3
212788,3
212789,3
212790,3
212791,3
212792,3
212793,3
212794,3
212795,3
212796,3
212797,3
212798,3
212799,3
212800,3
212801,3
212802,3
212803,3
212804,3
212805,3
212806,3
212807,3
212808,3
212809,3
212810,3
212811,3
212812,3
212813,3
212814,3
212815,3
212816,3
212817,3
212818,3
212819,3
212820,3
212821,3
212822,3
212823,3
212824,3
212825,3
212826,3
212827,3
212828,3
212829,3
212830,3
212831,3
212832,3
212833,3
212834,3
212835,3
212836,3
212837,3
212838,3
212839,3
212840,3
212841,3
212842,3
212843,3
212844,3
212845,3
212846,3
212847,3
212848,3
212849,3
212850,3
212851,3
212852,3
212853,3
212854,3
212855,3
212856,3
212857,3
212858,3
212859,3
212860,3
212861,3
212862,3
212863,3
212864,3
212865,3
212866,3
212867,3
212868,3
212869,3
212870,3
212871,3
212872,3
212873,3
212874,3
212875,3
212876,3
212877,3
212878,3
212879,3
212880,3
212881,3
212882,3
212883,3
212884,3
212885,3
212886,3
212887,3
212888,3
212889,3
212890,3
212891,3
212892,3
212893,3
212894,3
212895,3
212896,3
212897,3
212898,3
212899,3
212900,3
212901,3
212902,3
212903,3
212904,3
212905,3
212906,3
212907,3
212908,3
212909,3
212910,3
212911,3
212912,3
212913,3
212914,3
212915,3
212916,3
212917,3
212918,3
212919,3
212920,3
212921,3
212922,3
212923,3
212924,3
212925,3
212926,3
212927,3
212928,3
212929,3
212930,3
212931,3
212932,3
212933,3
212934,3
212935,3
212936,3
212937,3
212938,3
212939,3
212940,3
212941,3
212942,3
212943,3
212944,3
212945,3
212946,3
212947,3
212948,3
212949,3
212950,3
212951,3
212952,3
212953,3
212954,3
212955,3
212956,3
212957,3
212958,3
212959,3
212960,3
212961,3
212962,3
212963,3
212964,3
212965,3
212966,3
212967,3
212968,3
212969,3
212970,3
212971,3
212972,3
212973,3
212974,3
212975,3
212976,3
212977,3
212978,3
212979,3
212980,3
212981,3
212982,3
212983,3
212984,3
212985,3
212986,3
212987,3
212988,3
212989,3
212990,3
212991,3
212992,3
212993,3
212994,3
212995,3
212996,3
212997,3
212998,3
212999,3
213000,3
213001,3
213002,3
213003,3
213004,3
213005,3
213006,3
213007,3
213008,3
213009,3
213010,3
213011,3
213012,3
213013,3
213014,3
213015,3
213016,3
213017,3
213018,3
213019,3
213020,3
213021,3
213022,3
213023,3
213024,3
213025,3
213026,3
213027,3
213028,3
213029,3
213030,3
213031,3
213032,3
213033,3
213034,3
213035,3
213036,3
213037,3
213038,3
213039,3
213040,3
213041,3
213042,3
213043,3
213044,3
213045,3
213046,3
213047,3
213048,3
213049,3
213050,3
213051,3
213052,3
213053,3
213054,3
213055,3
213056,3
213057,3
213058,3
213059,3
213060,3
213061,3
213062,3
213063,3
213064,3
213065,3
213066,3
213067,3
213068,3
213069,3
213070,3
213071,3
213072,3
213073,3
213074,3
213075,3
213076,3
213077,3
213078,3
213079,3
213080,3
213081,3
213082,3
213083,3
213084,3
213085,3
213086,3
213087,3
213088,3
213089,3
213090,3
213091,3
213092,3
213093,3
213094,3
213095,3
213096,3
213097,3
213098,3
213099,3
213100,3
213101,3
213102,3
213103,3
213104,3
213105,3
213106,3
213107,3
213108,3
213109,3
213110,3
213111,3
213112,3
213113,3
213114,3
213115,3
213116,3
213117,3
213118,3
213119,3
213120,3
213121,3
213122,3
213123,3
213124,3
213125,3
213126,3
213127,3
213128,3
213129,3
213130,3
213131,3
213132,3
213133,3
213134,3
213135,3
213136,3
213137,3
213138,3
213139,3
213140,3
213141,3
213142,3
213143,3
213144,3
213145,3
213146,3
213147,3
213148,3
213149,3
213150,3
213151,3
213152,3
213153,3
213154,3
213155,3
213156,3
213157,3
213158,3
213159,3
213160,3
213161,3
213162,3
213163,3
213164,3
213165,3
213166,3
213167,3
213168,3
213169,3
213170,3
213171,3
213172,3
213173,3
213174,3
213175,3
213176,3
213177,3
213178,3
213179,3
213180,3
213181,3
213182,3
213183,3
213184,3
213185,3
213186,3
213187,3
213188,3
213189,3
213190,3
213191,3
213192,3
213193,3
213194,3
213195,3
213196,3
213197,3
213198,3
213199,3
213200,3
213201,3
213202,3
213203,3
213204,3
213205,3
213206,3
213207,3
213208,3
213209,3
213210,3
213211,3
213212,3
213213,3
213214,3
213215,3
213216,3
213217,3
213218,3
213219,3
213220,3
213221,3
213222,3
213223,3
213224,3
213225,3
213226,3
213227,3
213228,3
213229,3
213230,3
213231,3
213232,3
213233,3
213234,3
213235,3
213236,3
213237,3
213238,3
213239,3
213240,3
213241,3
213242,3
213243,3
213244,3
213245,3
213246,3
213247,3
213248,3
213249,3
213250,3
213251,3
213252,3
213253,3
213254,3
213255,3
213256,3
213257,3
213258,3
213259,3
213260,3
213261,3
213262,3
213263,3
213264,3
213265,3
213266,3
213267,3
213268,3
213269,3
213270,3
213271,3
213272,3
213273,3
213274,3
213275,3
213276,3
213277,3
213278,3
213279,3
213280,3
213281,3
213282,3
213283,3
213284,3
213285,3
213286,3
213287,3
213288,3
213289,3
213290,3
213291,3
213292,3
213293,3
213294,3
213295,3
213296,3
213297,3
213298,3
213299,3
213300,3
213301,3
213302,3
213303,3
213304,3
213305,3
213306,3
213307,3
213308,3
213309,3
213310,3
213311,3
213312,3
213313,3
213314,3
213315,3
213316,3
213317,3
213318,3
213319,3
213320,3
213321,3
213322,3
213323,3
213324,3
213325,3
213326,3
213327,3
213328,3
213329,3
213330,3
213331,3
213332,3
213333,3
213334,3
213335,3
213336,3
213337,3
213338,3
213339,3
213340,3
213341,3
213342,3
213343,3
213344,3
213345,3
213346,3
213347,3
213348,3
213349,3
213350,3
213351,3
213352,3
213353,3
213354,3
213355,3
213356,3
213357,3
213358,3
213359,3
213360,3
213361,3
213362,3
213363,3
213364,3
213365,3
213366,3
213367,3
213368,3
213369,3
213370,3
213371,3
213372,3
213373,3
213374,3
213375,3
213376,3
213377,3
213378,3
213379,3
213380,3
213381,3
213382,3
213383,3
213384,3
213385,3
213386,3
213387,3
213388,3
213389,3
213390,3
213391,3
213392,3
213393,3
213394,3
213395,3
213396,3
213397,3
213398,3
213399,3
213400,3
213401,3
213402,3
213403,3
213404,3
213405,3
213406,3
213407,3
213408,3
213409,3
213410,3
213411,3
213412,3
213413,3
213414,3
213415,3
213416,3
213417,3
213418,3
213419,3
213420,3
213421,3
213422,3
213423,3
213424,3
213425,3
213426,3
213427,3
213428,3
213429,3
213430,3
213431,3
213432,3
213433,3
213434,3
213435,3
213436,3
213437,3
213438,3
213439,3
213440,3
213441,3
213442,3
213443,3
213444,3
213445,3
213446,3
213447,3
213448,3
213449,3
213450,3
213451,3
213452,3
213453,3
213454,3
213455,3
213456,3
213457,3
213458,3
213459,3
213460,3
213461,3
213462,3
213463,3
213464,3
213465,3
213466,3
213467,3
213468,3
213469,3
213470,3
213471,3
213472,3
213473,3
213474,3
213475,3
213476,3
213477,3
213478,3
213479,3
213480,3
213481,3
213482,3
213483,3
213484,3
213485,3
213486,3
213487,3
213488,3
213489,3
213490,3
213491,3
213492,3
213493,3
213494,3
213495,3
213496,3
213497,3
213498,3
213499,3
213500,3
213501,3
213502,3
213503,3
213504,3
213505,3
213506,3
213507,3
213508,3
213509,3
213510,3
213511,3
213512,3
213513,3
213514,3
213515,3
213516,3
213517,3
213518,3
213519,3
213520,3
213521,0
213522,0
213523,0
213524,0
213525,0
213526,0
213527,0
213528,0
213529,0
213530,0
213531,0
213532,0
213533,0
213534,0
213535,0
213536,0
213537,0
213538,0
213539,0
213540,0
213541,0
213542,0
213543,0
213544,0
213545,0
213546,0
213547,0
213548,0
213549,0
213550,0
213551,0
213552,0
213553,0
213554,0
213555,0
213556,0
213557,0
213558,0
213559,0
213560,0
213561,0
213562,0
213563,0
213564,0
213565,0
213566,0
213567,0
213568,0
213569,0
213570,0
213571,0
213572,0
213573,0
213574,0
213575,0
213576,0
213577,0
213578,0
213579,0
213580,0
213581,0
213582,0
213583,0
213584,0
213585,0
213586,0
213587,0
213588,0
213589,0
213590,0
213591,0
213592,0
213593,0
213594,0
213595,0
213596,0
213597,0
213598,0
213599,0
213600,0
213601,0
213602,0
213603,0
213604,0
213605,0
213606,0
213607,0
213608,0
213609,0
213610,0
213611,0
213612,0
213613,0
213614,0
213615,0
213616,0
213617,0
213618,0
213619,0
213620,0
213621,0
213622,0
213623,0
213624,0
213625,0
213626,0
213627,0
213628,0
213629,0
213630,0
213631,0
213632,0
213633,0
213634,0
213635,0
213636,0
213637,0
213638,0
213639,0
213640,0
213641,0
213642,0
213643,0
213644,0
213645,0
213646,0
213647,0
213648,0
213649,0
213650,0
213651,0
213652,0
213653,0
213654,0
213655,0
213656,0
213657,0
213658,0
213659,0
213660,0
213661,0
213662,0
213663,0
213664,0
213665,0
213666,0
213667,0
213668,0
213669,0
213670,0
213671,0
213672,0
213673,0
213674,0
213675,0
213676,0
213677,0
213678,0
213679,0
213680,0
213681,0
213682,0
213683,0
213684,0
213685,0
213686,0
213687,0
213688,0
213689,0
213690,0
213691,0
213692,0
213693,0
213694,0
213695,0
213696,0
213697,0
213698,0
213699,0
213700,0
213701,0
213702,0
213703,0
213704,0
213705,0
213706,0
213707,0
213708,0
213709,0
213710,0
213711,0
213712,0
213713,0
213714,0
213715,0
213716,0
213717,0
213718,0
213719,0
213720,0
213721,0
213722,0
213723,0
213724,0
213725,0
213726,0
213727,0
213728,0
213729,0
213730,0
213731,0
213732,0
213733,0
213734,0
213735,0
213736,0
213737,0
213738,0
213739,0
213740,0
213741,0
213742,0
213743,0
213744,0
213745,0
213746,0
213747,0
213748,0
213749,0
213750,0
213751,0
213752,0
213753,0
213754,0
213755,0
213756,0
213757,0
213758,0
213759,0
213760,0
213761,0
213762,0
213763,0
213764,0
213765,0
213766,0
213767,0
213768,0
213769,0
213770,0
213771,0
213772,0
213773,0
213774,0
213775,0
213776,0
213777,0
213778,0
213779,0
213780,0
213781,0
213782,0
213783,0
213784,0
213785,0
213786,0
213787,0
213788,0
213789,0
213790,0
213791,0
213792,0
213793,0
213794,0
213795,0
213796,0
213797,0
213798,0
213799,0
213800,0
213801,0
213802,0
213803,0
213804,0
213805,0
213806,0
213807,0
213808,0
213809,0
213810,0
213811,0
213812,0
213813,0
213814,0
213815,0
213816,0
213817,0
213818,0
213819,0
213820,0
213821,0
213822,0
213823,0
213824,0
213825,0
213826,0
213827,0
213828,0
213829,0
213830,0
213831,0
213832,0
213833,0
213834,0
213835,0
213836,0
213837,0
213838,0
213839,0
213840,0
213841,0
213842,0
213843,0
213844,0
213845,0
213846,0
213847,0
213848,0
213849,0
213850,0
213851,0
213852,0
213853,0
213854,0
213855,0
213856,0
213857,0
213858,0
213859,0
213860,0
213861,0
213862,0
213863,0
213864,0
213865,0
213866,0
213867,0
213868,0
213869,0
213870,0
213871,0
213872,0
213873,0
213874,0
213875,0
213876,0
213877,0
213878,0
213879,0
213880,0
213881,0
213882,0
213883,0
213884,0
213885,0
213886,0
213887,0
213888,0
213889,0
213890,0
213891,0
213892,0
213893,0
213894,0
213895,0
213896,0
213897,0
213898,0
213899,0
213900,0
213901,0
213902,0
213903,0
213904,0
213905,0
213906,0
213907,0
213908,0
213909,0
213910,0
213911,0
213912,0
213913,0
213914,0
213915,0
213916,0
213917,0
213918,0
213919,0
213920,0
213921,0
213922,0
213923,0
213924,0
213925,0
213926,0
213927,0
213928,0
213929,0
213930,0
213931,0
213932,0
213933,0
213934,0
213935,0
213936,0
213937,0
213938,0
213939,0
213940,0
213941,0
213942,0
213943,0
213944,0
213945,0
213946,0
213947,0
213948,0
213949,0
213950,0
213951,0
213952,0
213953,0
213954,0
213955,0
213956,0
213957,0
213958,0
213959,0
213960,0
213961,0
213962,0
213963,0
213964,0
213965,0
213966,0
213967,0
213968,0
213969,0
213970,0
213971,0
213972,0
213973,0
213974,0
213975,0
213976,0
213977,0
213978,0
213979,0
213980,0
213981,0
213982,0
213983,0
213984,0
213985,0
213986,0
213987,0
213988,0
213989,0
213990,0
213991,0
213992,0
213993,0
213994,0
213995,0
213996,0
213997,0
213998,0
213999,0
214000,0
214001,0
214002,0
214003,0
214004,0
214005,0
214006,0
214007,0
214008,0
214009,0
214010,0
214011,0
214012,0
214013,0
214014,0
214015,0
214016,0
214017,0
214018,0
214019,0
214020,0
214021,0
214022,0
214023,0
214024,0
214025,0
214026,0
214027,0
214028,0
214029,0
214030,0
214031,0
214032,0
214033,0
214034,0
214035,0
214036,0
214037,0
214038,0
214039,0
214040,0
214041,0
214042,0
214043,0
214044,0
214045,0
214046,0
214047,0
214048,0
214049,0
214050,0
214051,0
214052,0
214053,0
214054,0
214055,0
214056,0
214057,0
214058,0
214059,0
214060,0
214061,0
214062,0
214063,0
214064,0
214065,0
214066,0
214067,0
214068,0
214069,0
214070,0
214071,0
214072,0
214073,0
214074,0
214075,0
214076,0
214077,0
214078,0
214079,0
214080,0
214081,0
214082,0
214083,0
214084,0
214085,0
214086,0
214087,0
214088,0
214089,0
214090,0
214091,0
214092,0
214093,0
214094,0
214095,0
214096,0
214097,0
214098,0
214099,0
214100,0
214101,0
214102,0
214103,0
214104,0
214105,0
214106,0
214107,0
214108,0
214109,0
214110,0
214111,0
214112,0
214113,0
214114,0
214115,0
214116,0
214117,0
214118,0
214119,0
214120,0
214121,0
214122,0
214123,0
214124,0
214125,0
214126,0
214127,0
214128,0
214129,0
214130,0
214131,0
214132,0
214133,0
214134,0
214135,0
214136,0
214137,0
214138,0
214139,0
214140,0
214141,0
214142,0
214143,0
214144,0
214145,0
214146,0
214147,0
214148,0
214149,0
214150,0
214151,0
214152,0
214153,0
214154,0
214155,0
214156,0
214157,0
214158,0
214159,0
214160,0
214161,0
214162,0
214163,0
214164,0
214165,0
214166,0
214167,0
214168,0
214169,0
214170,0
214171,0
214172,0
214173,0
214174,0
214175,0
214176,0
214177,0
214178,0
214179,0
214180,0
214181,0
214182,0
214183,0
214184,0
214185,0
214186,0
214187,0
214188,0
214189,0
214190,0
214191,0
214192,0
214193,0
214194,0
214195,0
214196,0
214197,0
214198,0
214199,0
214200,0
214201,0
214202,0
214203,0
214204,0
214205,0
214206,0
214207,0
214208,0
214209,0
214210,0
214211,0
214212,0
214213,0
214214,0
214215,0
214216,0
214217,0
214218,0
214219,0
214220,0
214221,0
214222,0
214223,0
214224,0
214225,0
214226,0
214227,0
214228,0
214229,0
214230,0
214231,0
214232,0
214233,0
214234,0
214235,0
214236,0
214237,0
214238,0
214239,0
214240,0
214241,0
214242,0
214243,0
214244,0
214245,0
214246,0
214247,0
214248,0
214249,0
214250,0
214251,0
214252,0
214253,0
214254,0
214255,0
214256,0
214257,0
214258,0
214259,0
214260,0
214261,0
214262,0
214263,0
214264,0
214265,0
214266,0
214267,0
214268,0
214269,0
214270,0
214271,0
214272,0
214273,0
214274,0
214275,0
214276,0
214277,0
214278,0
214279,0
214280,0
214281,0
214282,0
214283,0
214284,0
214285,0
214286,0
214287,0
214288,0
214289,0
214290,0
214291,0
214292,0
214293,0
214294,0
214295,0
214296,0
214297,0
214298,0
214299,0
214300,0
214301,0
214302,0
214303,0
214304,0
214305,0
214306,0
214307,0
214308,0
214309,0
214310,0
214311,0
214312,0
214313,0
214314,0
214315,0
214316,0
214317,0
214318,0
214319,0
214320,0
214321,0
214322,0
214323,0
214324,0
214325,0
214326,0
214327,0
214328,0
214329,0
214330,0
214331,0
214332,0
214333,0
214334,0
214335,0
214336,0
214337,0
214338,0
214339,0
214340,0
214341,0
214342,0
214343,0
214344,0
214345,0
214346,0
214347,0
214348,0
214349,0
214350,0
214351,0
214352,0
214353,0
214354,0
214355,0
214356,0
214357,0
214358,0
214359,0
214360,0
214361,0
214362,0
214363,0
214364,0
214365,0
214366,0
214367,0
214368,0
214369,0
214370,0
214371,0
214372,0
214373,0
214374,0
214375,0
214376,0
214377,0
214378,0
214379,0
214380,0
214381,0
214382,0
214383,0
214384,0
214385,0
214386,0
214387,0
214388,0
214389,0
214390,0
214391,0
214392,0
214393,0
214394,0
214395,0
214396,0
214397,0
214398,0
214399,0
214400,0
214401,0
214402,0
214403,0
214404,0
214405,0
214406,0
214407,0
214408,0
214409,0
214410,0
214411,0
214412,0
214413,0
214414,0
214415,0
214416,0
214417,0
214418,0
214419,0
214420,0
214421,0
214422,0
214423,0
214424,0
214425,0
214426,0
214427,0
214428,0
214429,0
214430,0
214431,0
214432,0
214433,0
214434,0
214435,0
214436,0
214437,0
214438,0
214439,0
214440,0
214441,0
214442,0
214443,0
214444,0
214445,0
214446,0
214447,0
214448,0
214449,0
214450,0
214451,0
214452,0
214453,0
214454,0
214455,0
214456,0
214457,0
214458,0
214459,0
214460,0
214461,0
214462,0
214463,0
214464,0
214465,0
214466,0
214467,0
214468,0
214469,0
214470,0
214471,0
214472,0
214473,0
214474,0
214475,0
214476,0
214477,0
214478,0
214479,0
214480,0
214481,0
214482,0
214483,0
214484,0
214485,0
214486,0
214487,0
214488,0
214489,0
214490,0
214491,0
214492,0
214493,0
214494,0
214495,0
214496,0
214497,0
214498,0
214499,0
214500,0
214501,0
214502,0
214503,0
214504,0
214505,0
214506,0
214507,0
214508,0
214509,0
214510,0
214511,0
214512,0
214513,0
214514,0
214515,0
214516,0
214517,0
214518,0
214519,0
214520,0
214521,0
214522,0
214523,0
214524,0
214525,0
214526,0
214527,0
214528,0
214529,0
214530,0
214531,0
214532,0
214533,0
214534,0
214535,0
214536,0
214537,0
214538,0
214539,0
214540,0
214541,0
214542,0
214543,0
214544,0
214545,0
214546,0
214547,0
214548,0
214549,0
214550,0
214551,0
214552,0
214553,0
214554,0
214555,0
214556,0
214557,0
214558,0
214559,0
214560,0
214561,0
214562,0
214563,0
214564,0
214565,0
214566,0
214567,0
214568,0
214569,0
214570,0
214571,0
214572,0
214573,0
214574,0
214575,0
214576,0
214577,0
214578,0
214579,0
214580,0
214581,0
214582,0
214583,0
214584,0
214585,0
214586,0
214587,0
214588,0
214589,0
214590,0
214591,0
214592,0
214593,0
214594,0
214595,0
214596,0
214597,0
214598,0
214599,0
214600,0
214601,0
214602,0
214603,0
214604,0
214605,0
214606,0
214607,0
214608,0
214609,0
214610,0
214611,0
214612,0
214613,0
214614,0
214615,0
214616,0
214617,0
214618,0
214619,0
214620,0
214621,0
214622,0
214623,0
214624,0
214625,0
214626,0
214627,0
214628,0
214629,0
214630,0
214631,0
214632,0
214633,0
214634,0
214635,0
214636,0
214637,0
214638,0
214639,0
214640,0
214641,0
214642,0
214643,0
214644,0
214645,0
214646,0
214647,0
214648,0
214649,0
214650,0
214651,0
214652,0
214653,0
214654,0
214655,0
214656,0
214657,0
214658,0
214659,0
214660,0
214661,0
214662,0
214663,0
214664,0
214665,0
214666,0
214667,0
214668,0
214669,0
214670,0
214671,0
214672,0
214673,0
214674,0
214675,0
214676,0
214677,0
214678,0
214679,0
214680,0
214681,0
214682,0
214683,0
214684,0
214685,0
214686,0
214687,0
214688,0
214689,0
214690,0
214691,0
214692,0
214693,0
214694,0
214695,0
214696,0
214697,0
214698,0
214699,0
214700,0
214701,0
214702,0
214703,0
214704,0
214705,0
214706,0
214707,0
214708,0
214709,0
214710,0
214711,0
214712,0
214713,0
214714,0
214715,0
214716,0
214717,0
214718,0
214719,0
214720,0
214721,0
214722,0
214723,0
214724,0
214725,0
214726,0
214727,0
214728,0
214729,0
214730,0
214731,0
214732,0
214733,0
214734,0
214735,0
214736,0
214737,0
214738,0
214739,0
214740,0
214741,0
